pickup_datetime,fare_amount
2014-06-14 13:39:00 UTC,5.901067
2014-06-14 13:39:00 UTC,5.5098577
2014-06-14 13:39:00 UTC,5.283115
2014-06-14 13:39:00 UTC,5.8598146
2014-06-14 13:39:00 UTC,6.038795
2014-06-14 13:39:00 UTC,5.806162
2014-06-14 13:39:00 UTC,5.6874905
2011-10-02 23:36:00 UTC,4.5826054
2011-10-02 23:36:00 UTC,4.2645802
2011-10-02 23:36:00 UTC,5.3669977
2011-10-02 23:36:00 UTC,4.8519135
2011-10-02 23:36:00 UTC,4.2107434
2011-10-02 23:36:00 UTC,4.5826054
2011-10-02 23:36:00 UTC,5.3104444
2011-10-02 23:36:00 UTC,5.817647
2011-10-02 23:36:00 UTC,4.305464
2011-10-02 23:36:00 UTC,5.9181237
2011-10-02 23:36:00 UTC,5.805107
2011-10-02 23:36:00 UTC,5.172716
2011-10-02 23:36:00 UTC,4.7130446
2011-10-02 23:36:00 UTC,5.4612346
2011-10-02 23:36:00 UTC,5.679658
2011-10-02 23:36:00 UTC,4.213438
2011-10-02 23:36:00 UTC,4.2107434
2009-06-10 16:55:00 UTC,5.455969
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,5.3277755
2009-06-10 16:55:00 UTC,5.2233357
2009-06-10 16:55:00 UTC,5.332254
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.348785
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.332254
2009-06-10 16:55:00 UTC,5.455969
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,5.455969
2009-06-10 16:55:00 UTC,5.348785
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,4.7935004
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.173078
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.0420985
2009-06-10 16:55:00 UTC,4.9106755
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,4.7592707
2009-06-10 16:55:00 UTC,5.173078
2009-06-10 16:55:00 UTC,5.173078
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.2233357
2009-06-10 16:55:00 UTC,5.348785
2011-06-24 12:03:00 UTC,5.0474343
2011-06-24 12:03:00 UTC,4.8534455
2011-06-24 12:03:00 UTC,5.109427
2011-06-24 12:03:00 UTC,5.1661057
2011-06-24 12:03:00 UTC,5.0560865
2011-06-24 12:03:00 UTC,4.975174
2011-06-24 12:03:00 UTC,5.398739
2011-06-24 12:03:00 UTC,5.176894
2011-06-24 12:03:00 UTC,5.1438174
2011-06-24 12:03:00 UTC,5.291555
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,4.7044168
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,5.2705455
2011-06-24 12:03:00 UTC,5.176894
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,5.1587644
2011-06-24 12:03:00 UTC,5.3252816
2011-06-24 12:03:00 UTC,5.3146224
2011-06-24 12:03:00 UTC,5.176894
2011-06-24 12:03:00 UTC,5.0474343
2011-06-24 12:03:00 UTC,5.1661057
2011-06-24 12:03:00 UTC,5.291555
2011-06-24 12:03:00 UTC,5.0474343
2011-06-24 12:03:00 UTC,5.9508185
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,5.291555
2011-06-24 12:03:00 UTC,5.2705455
2011-06-24 12:03:00 UTC,4.740571
2014-06-15 07:06:00 UTC,5.521888
2014-06-15 07:06:00 UTC,4.9022326
2014-06-15 07:06:00 UTC,7.397246
2014-06-15 07:06:00 UTC,5.3083115
2014-06-15 07:06:00 UTC,5.198146
2014-06-15 07:06:00 UTC,5.426983
2014-06-15 07:06:00 UTC,4.903936
2009-09-14 02:19:00 UTC,5.0872865
2009-09-14 02:19:00 UTC,4.824884
2009-09-14 02:19:00 UTC,5.0872865
2009-09-14 02:19:00 UTC,5.023691
2009-09-14 02:19:00 UTC,5.2629933
2009-09-14 02:19:00 UTC,4.542486
2011-06-01 07:37:00 UTC,4.7400503
2011-06-01 07:37:00 UTC,4.7400503
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.664579
2011-06-01 07:37:00 UTC,4.934039
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.5910215
2011-06-01 07:37:00 UTC,4.9960318
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.5380673
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.944058
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,6.8639855
2011-06-01 07:37:00 UTC,5.1571503
2011-06-01 07:37:00 UTC,5.2118864
2011-06-01 07:37:00 UTC,5.1781597
2011-06-01 07:37:00 UTC,4.997967
2011-06-01 07:37:00 UTC,4.7400503
2011-06-01 07:37:00 UTC,5.201227
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.934039
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.9426913
2011-06-01 07:37:00 UTC,4.9960318
2011-06-01 07:37:00 UTC,5.0527105
2011-06-01 07:37:00 UTC,5.1781597
2011-06-01 07:37:00 UTC,4.5910215
2011-06-01 07:37:00 UTC,4.5910215
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.606765
2011-06-01 07:37:00 UTC,5.638816
2011-06-01 07:37:00 UTC,5.201227
2011-06-01 07:37:00 UTC,4.934039
2010-08-27 18:45:00 UTC,5.7228003
2010-08-27 18:45:00 UTC,4.7991858
2010-08-27 18:45:00 UTC,4.7991858
2010-08-27 18:45:00 UTC,4.8436837
2010-08-27 18:45:00 UTC,4.878758
2010-08-27 18:45:00 UTC,4.649695
2010-08-27 18:45:00 UTC,4.9364524
2010-08-27 18:45:00 UTC,4.5342064
2010-08-27 18:45:00 UTC,4.734947
2010-08-27 18:45:00 UTC,4.927379
2010-08-27 18:45:00 UTC,4.9364524
2010-08-27 18:45:00 UTC,4.9120975
2010-08-27 18:45:00 UTC,4.789651
2010-08-27 18:45:00 UTC,4.7991858
2010-08-27 18:45:00 UTC,6.4725513
2010-08-27 18:45:00 UTC,4.5342064
2010-08-27 18:45:00 UTC,4.789651
2010-08-27 18:45:00 UTC,4.734947
2010-08-27 18:45:00 UTC,4.7221837
2010-08-27 18:45:00 UTC,4.76305
2010-08-27 18:45:00 UTC,4.7991858
2010-08-27 18:45:00 UTC,4.789651
2010-08-27 18:45:00 UTC,4.927379
2010-08-27 18:45:00 UTC,4.714389
2010-08-27 18:45:00 UTC,4.5342064
2010-08-27 18:45:00 UTC,4.67021
2010-08-27 18:45:00 UTC,4.9120975
2010-08-27 18:45:00 UTC,4.7221837
2010-08-27 18:45:00 UTC,4.81413
2010-08-27 18:45:00 UTC,5.0878043
2010-08-27 18:45:00 UTC,4.789651
2010-08-27 18:45:00 UTC,6.2301416
2010-08-27 18:45:00 UTC,5.0878043
2010-08-27 18:45:00 UTC,4.8436837
2010-08-27 18:45:00 UTC,4.7058663
2010-08-27 18:45:00 UTC,4.9120975
2010-08-27 18:45:00 UTC,4.927379
2010-08-27 18:45:00 UTC,4.789651
2010-08-27 18:45:00 UTC,4.552888
2010-08-27 18:45:00 UTC,4.927379
2010-08-27 18:45:00 UTC,4.67021
2010-08-27 18:45:00 UTC,5.8286133
2010-08-27 18:45:00 UTC,4.6077666
2010-08-27 18:45:00 UTC,4.5342064
2010-08-27 18:45:00 UTC,4.7991858
2010-08-27 18:45:00 UTC,4.734947
2010-08-27 18:45:00 UTC,4.5822563
2010-08-27 18:45:00 UTC,5.096575
2010-08-27 18:45:00 UTC,5.0878043
2010-08-27 18:45:00 UTC,4.789651
2010-08-14 02:13:00 UTC,5.030659
2010-08-14 02:13:00 UTC,4.459265
2010-08-14 02:13:00 UTC,4.644085
2010-08-14 02:13:00 UTC,4.358982
2010-08-14 02:13:00 UTC,4.625359
2010-08-14 02:13:00 UTC,4.936524
2010-08-14 02:13:00 UTC,4.464846
2010-08-14 02:13:00 UTC,5.1501
2010-08-14 02:13:00 UTC,5.082633
2010-08-14 02:13:00 UTC,5.1501
2010-08-14 02:13:00 UTC,5.092474
2010-08-14 02:13:00 UTC,5.082633
2010-08-14 02:13:00 UTC,5.050377
2010-08-14 02:13:00 UTC,4.936524
2010-08-14 02:13:00 UTC,4.644085
2010-08-14 02:13:00 UTC,4.459265
2010-08-14 02:13:00 UTC,5.1501
2010-08-14 02:13:00 UTC,5.1501
2010-08-14 02:13:00 UTC,4.358982
2010-08-14 02:13:00 UTC,4.653884
2010-08-14 02:13:00 UTC,4.52931
2010-08-14 02:13:00 UTC,6.413917
2010-08-14 02:13:00 UTC,4.644085
2010-08-14 02:13:00 UTC,4.459265
2010-08-14 02:13:00 UTC,5.159635
2010-08-14 02:13:00 UTC,5.4982224
2010-08-14 02:13:00 UTC,5.175826
2010-08-14 02:13:00 UTC,5.2878284
2010-08-14 02:13:00 UTC,5.175826
2010-08-14 02:13:00 UTC,5.2878284
2010-08-14 02:13:00 UTC,5.175826
2010-08-14 02:13:00 UTC,4.977831
2010-08-14 02:13:00 UTC,4.5000386
2010-08-14 02:13:00 UTC,5.000119
2010-08-14 02:13:00 UTC,5.175826
2010-08-14 02:13:00 UTC,5.159635
2010-08-14 02:13:00 UTC,4.358982
2010-08-14 02:13:00 UTC,4.625359
2010-08-14 02:13:00 UTC,4.445402
2010-08-14 02:13:00 UTC,4.4967175
2010-08-14 02:13:00 UTC,5.159635
2010-08-14 02:13:00 UTC,5.9695926
2010-08-14 02:13:00 UTC,4.936524
2014-03-25 23:47:00 UTC,6.1392245
2014-03-25 23:47:00 UTC,5.004454
2014-03-25 23:47:00 UTC,4.719231
2014-03-25 23:47:00 UTC,6.23376
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,4.719231
2014-03-25 23:47:00 UTC,5.2550716
2014-03-25 23:47:00 UTC,6.4961624
2014-03-25 23:47:00 UTC,4.7005067
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,5.457842
2014-03-25 23:47:00 UTC,6.4961624
2014-03-25 23:47:00 UTC,4.8536525
2014-03-25 23:47:00 UTC,5.254171
2014-03-25 23:47:00 UTC,7.6133795
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,6.1392245
2014-03-25 23:47:00 UTC,4.904794
2014-03-25 23:47:00 UTC,4.7980027
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,6.3623357
2014-03-25 23:47:00 UTC,6.491353
2014-03-25 23:47:00 UTC,5.0446463
2014-03-25 23:47:00 UTC,4.719231
2010-09-29 16:43:00 UTC,5.414239
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.191128
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.4352484
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.414239
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.414239
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.309799
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.2595415
2010-09-29 16:43:00 UTC,5.4352484
2010-09-29 16:43:00 UTC,5.2595415
2010-09-29 16:43:00 UTC,6.804764
2010-09-29 16:43:00 UTC,5.2595415
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.414239
2010-09-29 16:43:00 UTC,5.414239
2010-09-29 16:43:00 UTC,5.414239
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.0457935
2010-09-29 16:43:00 UTC,4.8624344
2010-09-29 16:43:00 UTC,4.7517705
2010-09-29 16:43:00 UTC,5.2765107
2010-09-29 16:43:00 UTC,5.237253
2010-09-29 16:43:00 UTC,5.2595415
2014-10-27 14:58:00 UTC,8.3737335
2014-10-27 14:58:00 UTC,5.817159
2014-10-27 14:58:00 UTC,6.2617087
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,5.818526
2014-10-27 14:58:00 UTC,5.982337
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,8.400981
2014-10-27 14:58:00 UTC,7.844723
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,8.400981
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,5.937967
2014-10-27 14:58:00 UTC,5.431951
2014-10-27 14:58:00 UTC,6.4204464
2014-10-27 14:58:00 UTC,6.294997
2014-10-27 14:58:00 UTC,6.403916
2014-10-27 14:58:00 UTC,6.2617087
2012-11-03 17:11:00 UTC,5.4460697
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,6.1842446
2012-11-03 17:11:00 UTC,5.043711
2012-11-03 17:11:00 UTC,5.5144835
2012-11-03 17:11:00 UTC,5.1836395
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.1836395
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.1316657
2012-11-03 17:11:00 UTC,5.1316657
2012-11-03 17:11:00 UTC,5.224506
2012-11-03 17:11:00 UTC,5.5144835
2012-11-03 17:11:00 UTC,5.0623093
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.4460697
2012-11-03 17:11:00 UTC,5.1836395
2011-03-11 01:44:00 UTC,6.0788007
2011-03-11 01:44:00 UTC,4.842355
2011-03-11 01:44:00 UTC,4.1534567
2011-03-11 01:44:00 UTC,4.5296946
2011-03-11 01:44:00 UTC,4.9487777
2011-03-11 01:44:00 UTC,4.222023
2011-03-11 01:44:00 UTC,4.643275
2011-03-11 01:44:00 UTC,4.710742
2011-03-11 01:44:00 UTC,7.469892
2011-03-11 01:44:00 UTC,4.172181
2011-03-11 01:44:00 UTC,4.710742
2011-03-11 01:44:00 UTC,4.591301
2011-03-11 01:44:00 UTC,4.7094755
2011-03-11 01:44:00 UTC,4.350449
2011-03-11 01:44:00 UTC,4.1140404
2011-03-11 01:44:00 UTC,4.172181
2011-03-11 01:44:00 UTC,4.5252175
2011-03-11 01:44:00 UTC,4.172181
2011-03-11 01:44:00 UTC,4.842355
2011-10-04 09:37:00 UTC,5.2676344
2011-10-04 09:37:00 UTC,5.246625
2011-10-04 09:37:00 UTC,5.009636
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.0247803
2011-10-04 09:37:00 UTC,5.0247803
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,4.666266
2011-10-04 09:37:00 UTC,4.552303
2011-10-04 09:37:00 UTC,5.2676344
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.0920324
2011-10-04 09:37:00 UTC,6.8596196
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,4.552303
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.246625
2011-10-04 09:37:00 UTC,6.4055305
2011-10-04 09:37:00 UTC,5.0247803
2011-10-04 09:37:00 UTC,4.9053392
2011-10-04 09:37:00 UTC,4.8438206
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,4.9409957
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,4.957313
2011-10-04 09:37:00 UTC,4.552303
2011-10-04 09:37:00 UTC,5.2676344
2011-10-04 09:37:00 UTC,5.0247803
2014-12-24 03:00:00 UTC,5.187405
2014-12-24 03:00:00 UTC,5.137997
2014-12-24 03:00:00 UTC,4.971478
2014-12-24 03:00:00 UTC,6.0732193
2014-12-24 03:00:00 UTC,5.137997
2014-12-24 03:00:00 UTC,5.0794606
2014-12-24 03:00:00 UTC,5.4467306
2015-02-12 05:37:56 UTC,6.3888016
2014-04-27 02:57:00 UTC,4.6920543
2014-04-27 02:57:00 UTC,4.873023
2014-04-27 02:57:00 UTC,5.7605386
2014-04-27 02:57:00 UTC,5.673158
2014-04-27 02:57:00 UTC,5.603858
2014-04-27 02:57:00 UTC,4.6920543
2014-04-27 02:57:00 UTC,5.5212364
2014-04-27 02:57:00 UTC,5.282878
2014-04-27 02:57:00 UTC,5.7443476
2014-04-27 02:57:00 UTC,4.6920543
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.710778
2014-04-27 02:57:00 UTC,5.7605386
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.748778
2014-04-27 02:57:00 UTC,4.710778
2011-12-13 22:00:00 UTC,4.31732
2011-12-13 22:00:00 UTC,4.96933
2011-12-13 22:00:00 UTC,4.19038
2011-12-13 22:00:00 UTC,5.271124
2011-12-13 22:00:00 UTC,5.51837
2011-12-13 22:00:00 UTC,4.1716547
2011-12-13 22:00:00 UTC,5.392921
2011-12-13 22:00:00 UTC,4.19038
2011-12-13 22:00:00 UTC,5.494235
2011-12-13 22:00:00 UTC,4.96933
2011-12-13 22:00:00 UTC,4.19038
2011-12-13 22:00:00 UTC,5.494235
2011-12-13 22:00:00 UTC,5.271124
2011-12-13 22:00:00 UTC,5.392921
2011-12-13 22:00:00 UTC,4.19038
2011-12-13 22:00:00 UTC,4.4215794
2011-12-13 22:00:00 UTC,4.1716547
2011-12-13 22:00:00 UTC,4.4704075
2011-12-13 22:00:00 UTC,4.244217
2011-12-13 22:00:00 UTC,5.2900796
2011-12-13 22:00:00 UTC,6.8258743
2011-12-13 22:00:00 UTC,5.1523514
2011-12-13 22:00:00 UTC,5.271124
2011-12-13 22:00:00 UTC,4.19038
2011-12-13 22:00:00 UTC,5.7080526
2011-12-13 22:00:00 UTC,5.1523514
2011-12-13 22:00:00 UTC,5.271124
2011-12-13 22:00:00 UTC,4.96933
2011-12-13 22:00:00 UTC,4.657024
2011-12-13 22:00:00 UTC,4.19038
2011-12-13 22:00:00 UTC,4.542048
2011-12-13 22:00:00 UTC,4.1716547
2011-12-13 22:00:00 UTC,5.985666
2011-12-13 22:00:00 UTC,4.19038
2015-04-11 14:16:12 UTC,6.4671764
2015-05-10 19:54:00 UTC,5.8916373
2014-07-21 18:19:00 UTC,5.840628
2014-07-21 18:19:00 UTC,5.894661
2014-07-21 18:19:00 UTC,5.40563
2014-07-21 18:19:00 UTC,5.840628
2014-07-21 18:19:00 UTC,5.817202
2014-07-21 18:19:00 UTC,5.516886
2014-07-21 18:19:00 UTC,7.2449045
2014-07-21 18:19:00 UTC,5.397445
2014-07-21 18:19:00 UTC,5.449419
2014-07-21 18:19:00 UTC,6.1387815
2014-07-21 18:19:00 UTC,5.894661
2014-07-21 18:19:00 UTC,6.1387815
2014-07-21 18:19:00 UTC,5.516886
2014-07-21 18:19:00 UTC,5.397445
2014-07-21 18:19:00 UTC,5.850163
2014-07-21 18:19:00 UTC,5.8786907
2014-07-21 18:19:00 UTC,5.516886
2014-07-21 18:19:00 UTC,5.840628
2014-07-21 18:19:00 UTC,5.516886
2014-07-21 18:19:00 UTC,5.9630747
2014-07-21 18:19:00 UTC,5.894661
2014-07-21 18:19:00 UTC,5.280123
2014-07-21 18:19:00 UTC,5.840628
2014-07-21 18:19:00 UTC,5.840628
2014-07-21 18:19:00 UTC,5.6792965
2014-07-21 18:19:00 UTC,5.894661
2014-07-21 18:19:00 UTC,5.955122
2014-07-21 18:19:00 UTC,6.0133324
2014-07-21 18:19:00 UTC,6.1387815
2014-07-21 18:19:00 UTC,5.894661
2014-07-21 18:19:00 UTC,5.894661
2014-07-21 18:19:00 UTC,5.9630747
2014-07-21 18:19:00 UTC,5.894661
2010-09-20 16:48:00 UTC,5.407544
2010-09-20 16:48:00 UTC,5.1570697
2010-09-20 16:48:00 UTC,5.2765107
2010-09-20 16:48:00 UTC,5.414239
2010-09-20 16:48:00 UTC,4.8624344
2010-09-20 16:48:00 UTC,5.237253
2010-09-20 16:48:00 UTC,4.9104834
2010-09-20 16:48:00 UTC,6.804764
2010-09-20 16:48:00 UTC,4.7517705
2010-09-20 16:48:00 UTC,5.2595415
2010-09-20 16:48:00 UTC,4.9104834
2010-09-20 16:48:00 UTC,5.2765107
2010-09-20 16:48:00 UTC,5.407544
2010-09-20 16:48:00 UTC,5.1577315
2010-09-20 16:48:00 UTC,5.2765107
2010-09-20 16:48:00 UTC,5.414239
2010-09-20 16:48:00 UTC,4.8220286
2010-09-20 16:48:00 UTC,5.4352484
2010-09-20 16:48:00 UTC,4.8624344
2011-03-06 21:01:00 UTC,5.590623
2011-03-06 21:01:00 UTC,4.017873
2011-03-06 21:01:00 UTC,5.202383
2011-03-06 21:01:00 UTC,5.1834273
2011-03-06 21:01:00 UTC,4.8816333
2011-03-06 21:01:00 UTC,4.1669044
2011-03-06 21:01:00 UTC,4.2163124
2011-03-06 21:01:00 UTC,4.0748787
2011-03-06 21:01:00 UTC,5.1834273
2011-03-06 21:01:00 UTC,5.064655
2011-03-06 21:01:00 UTC,4.1260204
2011-03-06 21:01:00 UTC,4.388267
2011-03-06 21:01:00 UTC,5.590623
2011-03-06 21:01:00 UTC,4.0748787
2011-03-06 21:01:00 UTC,5.6345363
2011-03-06 21:01:00 UTC,5.064655
2011-03-06 21:01:00 UTC,4.2715034
2011-03-06 21:01:00 UTC,6.942312
2011-03-06 21:01:00 UTC,5.4065385
2011-03-06 21:01:00 UTC,5.6345363
2011-03-06 21:01:00 UTC,4.2163124
2011-03-06 21:01:00 UTC,5.064655
2011-03-06 21:01:00 UTC,5.590623
2011-03-06 21:01:00 UTC,5.590623
2011-03-06 21:01:00 UTC,4.017873
2011-03-06 21:01:00 UTC,5.2779627
2012-01-26 07:33:00 UTC,5.3689556
2012-01-26 07:33:00 UTC,4.9116826
2012-01-26 07:33:00 UTC,5.4691296
2012-01-26 07:33:00 UTC,5.1748047
2012-01-26 07:33:00 UTC,5.808172
2012-01-26 07:33:00 UTC,4.930407
2012-01-26 07:33:00 UTC,5.3689556
2012-01-26 07:33:00 UTC,5.3637767
2012-01-26 07:33:00 UTC,4.930407
2012-01-26 07:33:00 UTC,5.4394317
2012-01-26 07:33:00 UTC,5.3689556
2012-01-26 07:33:00 UTC,5.2072816
2012-01-26 07:33:00 UTC,5.6324654
2012-01-26 07:33:00 UTC,5.079231
2012-01-26 07:33:00 UTC,4.9665613
2012-01-26 07:33:00 UTC,5.316982
2012-01-26 07:33:00 UTC,5.6324654
2012-01-26 07:33:00 UTC,5.808172
2012-01-26 07:33:00 UTC,5.316982
2012-01-26 07:33:00 UTC,5.3689556
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,5.3259754
2010-12-09 07:29:00 UTC,5.104691
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,4.95256
2010-12-09 07:29:00 UTC,4.4422235
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,4.4609475
2010-12-09 07:29:00 UTC,4.7383313
2010-12-09 07:29:00 UTC,4.4609475
2010-12-09 07:29:00 UTC,4.4422235
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,5.309445
2010-12-09 07:29:00 UTC,4.8994956
2010-12-09 07:29:00 UTC,5.3259754
2010-12-09 07:29:00 UTC,4.88158
2010-12-09 07:29:00 UTC,5.1502686
2010-12-09 07:29:00 UTC,4.9014306
2010-12-09 07:29:00 UTC,4.887866
2010-12-09 07:29:00 UTC,4.5431247
2010-12-09 07:29:00 UTC,4.88158
2010-12-09 07:29:00 UTC,4.5431247
2010-12-09 07:29:00 UTC,5.3259754
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,4.88158
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,4.8994956
2010-12-09 07:29:00 UTC,6.7413383
2010-12-09 07:29:00 UTC,4.4609475
2010-12-09 07:29:00 UTC,4.887866
2010-12-09 07:29:00 UTC,5.200526
2010-12-09 07:29:00 UTC,4.966963
2010-12-09 07:29:00 UTC,5.104691
2010-12-09 07:29:00 UTC,4.4609475
2010-12-09 07:29:00 UTC,5.104691
2012-05-08 03:50:00 UTC,4.6517334
2012-05-08 03:50:00 UTC,5.1421385
2012-05-08 03:50:00 UTC,4.5483065
2012-05-08 03:50:00 UTC,4.508891
2015-03-12 19:43:24 UTC,6.529503
2015-02-01 00:48:44 UTC,6.0060015
2015-02-21 18:39:16 UTC,6.600275
2011-01-24 20:47:04 UTC,4.867277
2010-12-25 13:54:12 UTC,4.634208
2015-04-07 14:31:12 UTC,6.4471464
2012-11-20 21:54:00 UTC,4.868805
2012-11-20 21:54:00 UTC,5.794154
2012-11-20 21:54:00 UTC,5.86463
2012-11-20 21:54:00 UTC,4.870565
2012-11-20 21:54:00 UTC,6.4226327
2012-11-20 21:54:00 UTC,5.794154
2012-11-20 21:54:00 UTC,6.246926
2012-11-20 21:54:00 UTC,4.847385
2012-11-20 21:54:00 UTC,5.794154
2012-11-20 21:54:00 UTC,5.909014
2012-11-20 21:54:00 UTC,5.794154
2012-11-20 21:54:00 UTC,5.909014
2012-11-20 21:54:00 UTC,4.9199467
2012-11-20 21:54:00 UTC,5.40195
2012-11-20 21:54:00 UTC,5.9845233
2012-11-20 21:54:00 UTC,6.4226327
2012-11-20 21:54:00 UTC,5.794154
2012-11-20 21:54:00 UTC,6.4226327
2012-11-20 21:54:00 UTC,6.246926
2012-11-20 21:54:00 UTC,5.909014
2012-11-20 21:54:00 UTC,5.86463
2012-11-20 21:54:00 UTC,5.909014
2012-11-20 21:54:00 UTC,4.9199467
2012-11-20 21:54:00 UTC,5.909014
2012-11-20 21:54:00 UTC,4.868805
2012-11-20 21:54:00 UTC,5.6111326
2012-11-20 21:54:00 UTC,5.6111326
2012-11-20 21:54:00 UTC,6.4226327
2012-11-20 21:54:00 UTC,4.847385
2012-11-20 21:54:00 UTC,5.909014
2012-11-20 21:54:00 UTC,5.794154
2012-11-20 21:54:00 UTC,5.847379
2012-11-20 21:54:00 UTC,4.8661094
